row_id,user_id,video_id,score
141437,19374,1652,32055
141438,19375,1600,113548
141439,19376,4339,108251
141440,19376,2395,61544
141441,19376,910,81101
141442,19377,6769,63533
141443,19377,6342,97569
141444,19377,1280,32170
141445,19377,3504,146867
141446,19377,6019,72372
141447,19377,650,23757
141448,19377,1575,161420
141449,19377,6267,52070
141450,19378,7334,4978
141451,19378,2630,152023
141452,19378,3018,91000
141453,19379,5983,63465
141454,19379,1285,72638
141455,19379,6815,153545
141456,19379,3836,93356
141457,19379,2347,118794
141458,19379,1939,97379
141459,19379,4185,4992
141460,19379,2996,103153
141461,19379,3090,81499
141462,19379,5381,42289
141463,19379,20,21125
141464,19380,5351,111975
141465,19381,5726,152138
141466,19381,3551,54843
141467,19381,6510,75802
141468,19381,2785,40621
141469,19381,6001,94950
141470,19381,299,148639
141471,19381,3159,68219
141472,19381,2303,137117
141473,19381,100,107724
141474,19381,3307,89532
141475,19381,627,48310
141476,19382,2004,118174
141477,19382,5644,97723
141478,19382,2303,138846
141479,19382,2104,155907
141480,19383,333,4775
141481,19383,333,82834
141482,19385,706,82835
141483,19386,4660,118393
141484,19386,5474,23848
141485,19386,4003,73649
141486,19386,2949,98392
141487,19386,4113,52665
141488,19386,3238,106877
141489,19386,1868,88643
141490,19386,6989,128047
141491,19386,2004,137427
141492,19386,4569,32468
141493,19386,4569,42375
141494,19386,868,63476
141495,19387,1652,97230
141496,19387,3641,32786
141497,19387,4185,51654
141498,19387,6308,138861
141499,19387,3641,118745
141500,19388,7272,118368
141501,19388,652,137659
141502,19388,3310,161372
141503,19388,4179,73379
141504,19388,4584,107408
141505,19388,2399,33155
141506,19388,760,42300
141507,19388,4270,146836
141508,19388,5083,127672
141509,19389,728,161371
141510,19389,6132,4739
141511,19389,6132,82811
141512,19390,2588,4620
141513,19390,4569,98339
141514,19390,4569,118978
141515,19390,2579,137793
141516,19391,3923,124678
141517,19391,5201,45838
141518,19391,4603,82805
141519,19392,3310,161360
141520,19392,6507,89855
141521,19393,3234,134593
141522,19393,6918,34724
141523,19393,1412,58369
141524,19393,4339,82806
141525,19395,2736,82807
141526,19397,299,161359
141527,19397,7058,58372
141528,19397,6478,4515
141529,19397,3018,112219
141530,19398,934,82816
141531,19398,2303,161349
141532,19399,1308,60167
141533,19399,3654,82792
141534,19399,4636,135313
141535,19399,3018,112190
141536,19400,4240,40132
141537,19400,5201,101560
141538,19400,1073,67620
141539,19401,289,154980
141540,19401,47,100327
141541,19401,1248,38982
141542,19401,3491,18356
141543,19401,3210,70486
141544,19403,76,161308
141545,19403,6334,22724
141546,19403,4758,4409
141547,19403,3936,107453
141548,19403,6975,70949
141549,19403,6282,99560
141550,19403,2912,62988
141551,19403,1481,37069
141552,19403,5239,116902
141553,19403,6051,29025
141554,19403,1889,92785
141555,19403,4661,141393
141556,19404,3936,123337
141557,19404,4635,4438
141558,19404,29,82749
141559,19406,4949,66073
141560,19406,5107,104514
141561,19406,3218,153975
141562,19408,722,49924
141563,19408,6687,92946
141564,19408,5665,70371
141565,19408,2783,113147
141566,19408,6780,77323
141567,19408,4339,139154
141568,19408,697,129275
141569,19408,316,61606
141570,19408,4307,147376
141571,19408,3775,39168
141572,19408,3022,157304
141573,19408,4545,120478
141574,19408,6031,23318
141575,19409,6921,82746
141576,19409,2949,161289
141577,19411,3357,49348
141578,19411,5365,71651
141579,19411,6236,161288
141580,19411,7160,98772
141581,19411,1833,109422
141582,19411,1637,61084
141583,19411,794,25233
141584,19412,5220,4210
141585,19412,3461,161287
141586,19413,6588,66188
141587,19413,3615,48954
141588,19413,6541,121540
141589,19413,1174,104400
141590,19414,3018,82721
141591,19415,2030,103009
141592,19415,7274,4151
141593,19415,1666,68202
141594,19416,1033,82707
141595,19417,4242,66195
141596,19417,6291,48050
141597,19417,1854,4136
141598,19419,6626,71647
141599,19419,6989,109431
141600,19419,1537,57351
141601,19419,828,35961
141602,19420,7247,19876
141603,19420,2303,161276
141604,19420,1174,45685
141605,19421,5853,137623
141606,19421,3057,31787
141607,19421,2171,15691
141608,19421,6510,118096
141609,19421,3159,97014
141610,19422,5304,4003
141611,19422,5963,154977
141612,19422,4344,39604
141613,19423,1486,39550
141614,19423,4730,129716
141615,19423,4496,100703
141616,19423,37,4066
141617,19424,5683,82679
141618,19425,207,114990
141619,19425,6210,74257
141620,19425,4063,81784
141621,19425,5422,161258
141622,19425,4511,104458
141623,19425,226,30267
141624,19425,3709,132050
141625,19425,4339,96074
141626,19425,2904,147698
141627,19425,2002,55604
141628,19425,5230,22980
141629,19429,5853,119682
141630,19429,3052,37947
141631,19429,4672,93881
141632,19429,6817,106363
141633,19429,5550,132753
141634,19429,3074,75965
141635,19429,6882,144774
141636,19429,6217,3978
141637,19429,2695,161263
141638,19430,6120,96636
141639,19430,5674,114805
141640,19430,7466,22868
141641,19430,3159,46356
141642,19430,597,55961
141643,19430,5872,30075
141644,19430,3916,140148
141645,19430,3581,155088
141646,19430,3393,65303
141647,19430,1886,81447
141648,19430,4980,38368
141649,19430,3352,147263
141650,19430,1371,14351
141651,19430,1470,74611
141652,19431,6589,30104
141653,19431,453,48138
141654,19431,1621,65831
141655,19432,7199,69760
141656,19432,2030,161223
141657,19432,7218,3748
141658,19432,5101,100296
141659,19432,2924,40883
141660,19433,1695,3792
141661,19433,2395,41732
141662,19433,6921,129662
141663,19433,2383,67917
141664,19434,6147,161222
141665,19434,4307,69857
141666,19434,2399,3782
141667,19434,7015,39578
141668,19434,408,129055
141669,19435,5707,82651
141670,19436,1721,161244
141671,19436,4122,121751
141672,19436,6862,89830
141673,19437,2509,3652
141674,19437,1868,161217
141675,19438,6003,161216
141676,19439,745,101077
141677,19439,6346,90817
141678,19439,2848,69929
141679,19439,3685,131430
141680,19439,2795,115863
141681,19439,2962,54883
141682,19439,888,153465
141683,19439,3159,39299
141684,19440,368,161215
141685,19441,766,137961
141686,19441,5464,3727
141687,19443,7524,3726
141688,19444,1694,3558
141689,19444,1694,161199
141690,19445,7150,161198
141691,19445,6531,3557
141692,19446,6876,82588
141693,19447,5391,113742
141694,19447,2465,3556
141695,19447,1885,152986
141696,19448,4640,82645
141697,19449,2786,3601
141698,19449,7065,31012
141699,19449,4569,40822
141700,19449,4569,50196
141701,19449,2050,120551
141702,19449,938,100992
141703,19449,6230,93123
141704,19449,1829,146997
141705,19450,2981,3497
141706,19451,7287,161178
141707,19451,7229,90711
141708,19451,6209,117842
141709,19451,1835,3496
141710,19451,2027,138645
141711,19451,4402,32383
141712,19451,4506,146657
141713,19451,1373,52344
141714,19451,6303,73167
141715,19452,2623,61374
141716,19452,6019,109325
141717,19452,3221,161177
141718,19453,2464,130839
141719,19453,6090,161176
141720,19453,7334,88794
141721,19453,7334,102217
141722,19453,5927,39593
141723,19455,1911,3369
141724,19455,3039,130864
141725,19455,453,68632
141726,19455,4640,41501
141727,19456,3553,106300
141728,19456,4391,133218
141729,19456,3155,37639
141730,19456,1957,26277
141731,19456,828,63734
141732,19456,6011,153694
141733,19456,3387,94751
141734,19457,2736,68054
141735,19457,29,18475
141736,19457,1725,38912
141737,19457,4003,130290
141738,19457,3923,161149
141739,19458,5612,3267
141740,19458,4194,161148
141741,19458,6692,82537
141742,19460,2544,161147
141743,19460,220,3266
141744,19461,4710,121125
141745,19461,1890,80533
141746,19461,6338,18945
141747,19461,1177,49217
141748,19462,3929,3298
141749,19463,2464,45538
141750,19463,4614,19881
141751,19463,6507,122113
141752,19464,1852,3141
141753,19464,2406,110827
141754,19465,6886,82542
141755,19465,5962,161137
141756,19465,881,3140
141757,19466,5662,141193
141758,19466,4355,45214
141759,19466,977,131142
141760,19466,3076,153373
141761,19466,7031,29356
141762,19466,7160,95939
141763,19466,3062,107093
141764,19466,7099,101502
141765,19466,6065,63880
141766,19466,4644,119145
141767,19466,2027,114597
141768,19466,2456,68098
141769,19466,1302,34363
141770,19468,6754,3071
141771,19468,6441,68097
141772,19468,6426,41882
141773,19468,4276,129638
141774,19469,5841,64056
141775,19469,4082,16235
141776,19469,2309,132948
141777,19469,4662,106433
141778,19470,3310,161117
141779,19470,2720,117648
141780,19470,5254,17534
141781,19470,5050,72022
141782,19470,3892,32098
141783,19470,1410,52932
141784,19471,5553,103391
141785,19471,680,18167
141786,19471,7124,51222
141787,19471,4723,43906
141788,19471,3897,81488
141789,19472,6694,19152
141790,19472,1701,79026
141791,19473,2303,157225
141792,19473,4662,118848
141793,19473,3210,72807
141794,19473,4276,137156
141795,19473,453,31910
141796,19473,5351,23650
141797,19473,1825,53103
141798,19473,627,42756
141799,19474,3143,113861
141800,19474,3393,155280
141801,19474,3159,134458
141802,19474,143,35571
141803,19474,6556,58948
141804,19474,6556,82450
141805,19475,5787,23115
141806,19475,1552,144104
141807,19475,6191,121191
141808,19475,3923,126980
141809,19475,3525,94813
141810,19475,6687,78638
141811,19475,7257,98815
141812,19475,1714,49411
141813,19475,7020,63106
141814,19475,4355,67040
141815,19475,1905,43937
141816,19475,5933,20975
141817,19475,5933,56312
141818,19475,3221,107366
141819,19477,220,2788
141820,19477,6780,161090
141821,19478,5374,118488
141822,19478,2160,52204
141823,19478,5456,137472
141824,19478,1878,15598
141825,19479,5463,82456
141826,19480,2904,155599
141827,19480,1103,22049
141828,19480,1103,27491
141829,19480,669,128078
141830,19480,1749,106238
141831,19480,3763,78239
141832,19480,3926,55783
141833,19480,2031,136358
141834,19480,486,114338
141835,19482,6291,105379
141836,19482,7172,29987
141837,19482,368,141087
141838,19483,7136,63981
141839,19483,5759,38124
141840,19483,973,106646
141841,19483,3902,16179
141842,19483,5096,76081
141843,19484,1953,161076
141844,19484,5614,40743
141845,19484,557,70100
141846,19484,1628,54724
141847,19484,1275,27065
141848,19484,6280,100606
141849,19484,2456,130028
141850,19485,2208,140109
141851,19485,5137,96729
141852,19485,7129,147528
141853,19485,171,65689
141854,19485,2435,121546
141855,19485,4238,90437
141856,19485,3393,114761
141857,19485,3348,152187
141858,19485,4077,104323
141859,19485,665,55652
141860,19486,4514,2595
141861,19486,6153,69791
141862,19486,45,100204
141863,19487,5930,161041
141864,19487,6267,2463
141865,19489,5101,34708
141866,19489,4644,89175
141867,19489,4636,135963
141868,19490,4589,111383
141869,19490,145,161025
141870,19490,2044,2462
141871,19491,3143,61211
141872,19492,4670,73832
141873,19492,2712,161024
141874,19492,476,33033
141875,19492,476,53125
141876,19492,1422,117239
141877,19492,6010,137097
141878,19495,2986,161023
141879,19495,7181,129541
141880,19495,1298,102680
141881,19496,6453,2337
141882,19496,6531,89828
141883,19496,4214,46807
141884,19497,252,31774
141885,19497,833,51966
141886,19497,841,155902
141887,19497,2927,72567
141888,19497,3685,118958
141889,19497,7466,18608
141890,19498,1939,156170
141891,19498,3098,65436
141892,19498,605,141029
141893,19498,4392,105255
141894,19498,2654,82407
141895,19498,6627,46721
141896,19499,5620,82356
141897,19500,3483,2282
141898,19500,7160,151753
141899,19501,1010,151686
141900,19501,1717,2281
141901,19501,2795,80135
141902,19501,4662,125113
141903,19502,7172,49950
141904,19502,706,120255
141905,19502,2171,129789
141906,19502,2962,160993
141907,19502,7136,139483
141908,19502,1188,16563
141909,19503,2949,138755
141910,19503,1700,72148
141911,19503,2571,52218
141912,19503,3349,33108
141913,19505,2962,70508
141914,19505,45,79710
141915,19505,6447,143791
141916,19505,4506,130772
141917,19505,3369,2181
141918,19505,1539,115754
141919,19505,3315,54821
141920,19505,2399,41494
141921,19506,4283,123505
141922,19506,295,160978
141923,19506,2949,47144
141924,19509,5225,82329
141925,19511,4076,72554
141926,19511,5633,117985
141927,19511,4439,97536
141928,19511,4636,138345
141929,19511,7235,31817
141930,19512,5392,2086
141931,19515,7192,43490
141932,19515,7058,30655
141933,19515,4470,24251
141934,19515,6951,100033
141935,19515,6135,103757
141936,19515,2923,128905
141937,19515,3589,26284
141938,19515,6268,136924
141939,19515,4063,132425
141940,19515,6718,93042
141941,19515,3225,119427
141942,19515,1068,149916
141943,19515,5499,121077
141944,19515,4278,149427
141945,19515,792,148204
141946,19515,3606,146490
141947,19515,2397,157780
141948,19515,4035,98277
141949,19515,3981,22291
141950,19515,4633,28016
141951,19515,7193,33402
141952,19515,3738,62960
141953,19515,2935,116762
141954,19515,4770,20707
141955,19515,6875,74705
141956,19515,3455,127130
141957,19515,3670,95490
141958,19515,3764,53661
141959,19515,4185,49405
141960,19515,6897,92063
141961,19515,2020,88767
141962,19515,5239,125433
141963,19515,7149,144351
141964,19515,1083,134784
141965,19515,2963,70666
141966,19516,2054,1918
141967,19516,6946,160925
141968,19516,2596,82252
141969,19517,2166,151082
141970,19517,627,16614
141971,19518,2799,139985
141972,19518,4079,79361
141973,19518,5159,46102
141974,19518,909,121997
141975,19518,2962,66217
141976,19518,7181,156234
141977,19518,2897,30603
141978,19519,2630,160918
141979,19519,1632,60852
141980,19519,4185,1753
141981,19519,5073,134302
141982,19519,1033,35841
141983,19519,5692,113018
141984,19519,2944,81108
141985,19520,2399,60835
141986,19520,6433,109095
141987,19520,2171,1760
141988,19520,2962,135817
141989,19520,5561,36795
141990,19522,5199,82242
141991,19523,3864,17842
141992,19523,4084,56580
141993,19523,3854,113758
141994,19525,3232,58594
141995,19525,910,1716
141996,19525,6093,152744
141997,19526,4411,1715
141998,19526,6531,160897
141999,19527,2291,55801
142000,19527,2291,64032
142001,19527,1394,103157
142002,19527,5386,78892
142003,19527,4394,139217
142004,19527,2273,148800
142005,19527,6009,126274
142006,19527,6009,108156
142007,19527,4341,149932
142008,19527,1749,128499
142009,19527,6225,38810
142010,19527,335,45351
142011,19527,3918,42443
142012,19527,6384,92643
142013,19527,7075,97833
142014,19527,3125,34554
142015,19527,4574,93895
142016,19527,2302,33316
142017,19527,5201,114840
142018,19527,4003,114122
142019,19527,5882,107236
142020,19527,6270,23232
142021,19527,3245,37588
142022,19527,6818,145550
142023,19527,1993,24756
142024,19527,2444,73226
142025,19527,5772,149521
142026,19527,3027,53512
142027,19527,1548,119294
142028,19527,2999,71126
142029,19527,4144,136787
142030,19527,7253,28855
142031,19527,667,51500
142032,19527,1706,91693
142033,19527,7380,156067
142034,19527,4964,65356
142035,19527,822,143870
142036,19527,617,22002
142037,19528,2400,1569
142038,19528,6525,117173
142039,19528,7314,137892
142040,19528,2483,32773
142041,19528,2464,73337
142042,19529,1868,124745
142043,19529,77,79115
142044,19529,6922,17084
142045,19529,6922,48494
142046,19530,6243,82143
142047,19531,7521,77501
142048,19531,6528,60928
142049,19531,562,147394
142050,19531,6396,39669
142051,19531,2087,156051
142052,19531,6626,93291
142053,19531,3032,101302
142054,19531,6118,70095
142055,19532,5954,39771
142056,19532,6531,129470
142057,19533,3461,67916
142058,19533,368,160812
142059,19534,3137,39003
142060,19535,1266,160811
142061,19537,7065,30106
142062,19537,6265,140290
142063,19537,2049,82139
142064,19537,4646,1313
142065,19537,6378,105629
142066,19538,3273,140269
142067,19538,3032,105628
142068,19538,2562,122567
142069,19538,7287,160810
142070,19538,6718,1312
142071,19538,5553,46873
142072,19538,5009,82128
142073,19539,3662,91455
142074,19539,5603,1175
142075,19540,4943,141718
142076,19540,2866,42323
142077,19540,453,67426
142078,19540,3923,148806
142079,19540,7336,131770
142080,19540,597,92585
142081,19540,3410,44280
142082,19540,6019,63686
142083,19540,1143,28951
142084,19540,3623,135431
142085,19540,5919,72344
142086,19540,923,78217
142087,19540,6252,26714
142088,19540,4856,1045
142089,19540,1744,157782
142090,19540,947,100021
142091,19540,1621,98223
142092,19540,1953,114939
142093,19540,2383,103129
142094,19540,4894,91709
142095,19540,1575,139663
142096,19540,6549,38813
142097,19540,5872,76695
142098,19540,2415,49714
142099,19540,5391,120840
142100,19540,6918,70590
142101,19540,3232,104478
142102,19540,1868,114097
142103,19540,3654,66252
142104,19540,3198,128018
142105,19540,6692,23138
142106,19540,7172,21817
142107,19540,1654,21020
142108,19540,3394,108174
142109,19540,6989,145426
142110,19540,3897,78869
142111,19540,1210,62496
142112,19540,6524,126475
142113,19542,5005,114786
142114,19542,4341,154579
142115,19542,5374,128520
142116,19542,2041,55794
142117,19542,3774,34444
