row_id,user_id,video_id,score
122622,14124,1788,0.376471
122623,14125,3232,0.486425
122624,14125,5809,0.237557
122625,14125,2963,0.0135747
122626,14125,3685,0.746606
122627,14125,2383,0.350679
122628,14125,240,0.699095
122629,14125,4699,0.886878
122630,14125,3319,1
122631,14126,2075,1
122632,14126,1321,0.5
122633,14127,1014,1
122634,14127,1694,0.0441176
122635,14127,1694,0.294118
122636,14127,6132,0.455882
122637,14127,6132,0.705882
122638,14129,6962,0.269608
122639,14129,6687,0.166667
122640,14129,2303,0.980392
122641,14129,4900,0.5
122642,14131,2733,0.846405
122643,14131,2790,0.915033
122644,14131,3909,0.748366
122645,14131,53,0.823529
122646,14131,6694,0.346405
122647,14132,2160,0.391176
122648,14132,1594,0.35
122649,14132,119,1
122650,14132,2368,0.670588
122651,14132,6282,0.229412
122652,14132,5374,0.779412
122653,14132,5456,0.829412
122654,14132,500,0
122655,14133,2303,0.913725
122656,14133,4252,0.384314
122657,14133,2869,0.472549
122658,14133,1626,0.929412
122659,14133,597,0.570588
122660,14133,3298,0.843137
122661,14133,2363,0.2
122662,14133,2407,0.0666667
122663,14134,4262,0.411765
122664,14134,5556,0.107466
122665,14134,1988,0.61991
122666,14134,254,0.502262
122667,14134,2187,0.247738
122668,14134,2674,0.0848416
122669,14134,3232,1
122670,14134,3216,0.668552
122671,14134,6450,0.184389
122672,14134,7085,0.0441176
122673,14134,3856,0.937783
122674,14134,802,0.421946
122675,14134,6450,0.276018
122676,14134,6164,0.854072
122677,14136,6282,0.449827
122678,14136,5034,0.0138408
122679,14136,2559,0.128028
122680,14136,3110,0.17128
122681,14136,6169,1
122682,14136,2795,0.569204
122683,14136,3227,0.399654
122684,14136,3936,0.297578
122685,14137,5374,1
122686,14138,3018,0.911765
122687,14138,6441,0.0882353
122688,14140,6390,0
122689,14140,627,0.5
122690,14140,1225,0.686275
122691,14141,7105,0.0852941
122692,14141,6974,0.861765
122693,14141,3232,0.555882
122694,14141,4214,0.0529412
122695,14141,4580,0.414706
122696,14141,4506,0.735294
122697,14141,908,0.217647
122698,14142,2533,0.647059
122699,14142,7009,0.519608
122700,14142,4661,0.965686
122701,14142,5759,0.240196
122702,14142,753,0.867647
122703,14142,2594,0
122704,14144,6236,0.955882
122705,14144,1036,0.323529
122706,14145,4734,0
122707,14145,4276,0.693277
122708,14145,4937,0.844538
122709,14146,4644,0.941176
122710,14146,2980,0
122711,14147,3888,0.931373
122712,14147,3846,0.333333
122713,14148,627,0.833333
122714,14148,2912,0.529412
122715,14148,6060,0
122716,14150,2871,0.782353
122717,14150,940,0.291176
122718,14152,1950,0.565126
122719,14152,520,0.80042
122720,14152,7307,0.0588235
122721,14152,5936,0.323529
122722,14152,2085,0.846639
122723,14152,665,0.581933
122724,14152,3150,0.233193
122725,14153,6775,0
122726,14154,5239,0.894958
122727,14154,132,0.285714
122728,14154,5067,0.743697
122729,14154,739,0.445378
122730,14155,792,1
122731,14155,6601,0.0588235
122732,14156,4658,1
122733,14158,299,1
122734,14158,3018,0.455882
122735,14159,3273,0
122736,14160,3872,0
122737,14161,3363,0.845588
122738,14161,6775,0.341912
122739,14161,7148,0.286765
122740,14161,1323,0.610294
122741,14162,6132,0
122742,14162,6132,1
122743,14163,239,0
122744,14164,4506,0.176471
122745,14165,4301,0.0769231
122746,14165,3221,0.386878
122747,14165,4113,0.169683
122748,14165,383,1
122749,14165,7099,0.429864
122750,14165,7016,0.556561
122751,14165,5008,0.339367
122752,14165,6775,0.404977
122753,14166,1868,1
122754,14166,4418,0.394958
122755,14166,679,0.493697
122756,14166,4172,0.783613
122757,14166,7466,0.262605
122758,14166,6533,0.613445
122759,14166,5405,0.228992
122760,14166,5846,0.544118
122761,14166,6268,0.823529
122762,14166,623,0.537815
122763,14166,3520,0.529412
122764,14168,6029,0.913725
122765,14168,5029,0.319608
122766,14168,1410,0.768627
122767,14168,2002,0.6
122768,14168,2732,0.92549
122769,14168,4904,0.421569
122770,14168,4002,0
122771,14169,204,0.747059
122772,14169,3159,0.441176
122773,14169,6775,0.241176
122774,14169,6236,1
122775,14170,2273,0.770588
122776,14170,4649,0.723529
122777,14170,3900,0.247059
122778,14170,5618,0.352941
122779,14171,2808,0.104278
122780,14171,299,1
122781,14171,682,0.600267
122782,14171,5507,0.803476
122783,14171,1058,0.776738
122784,14171,3786,0.040107
122785,14171,6118,0.296791
122786,14171,204,0.457219
122787,14171,4570,0.549465
122788,14171,5410,0.648396
122789,14171,2799,0.748663
122790,14171,5290,0.266043
122791,14171,605,0.455882
122792,14171,5392,0.703209
122793,14171,3873,0.22861
122794,14171,2962,0.874332
122795,14171,6554,0.790107
122796,14172,5872,0.338235
122797,14172,3221,0.623529
122798,14172,3150,0.0426471
122799,14172,2871,0.708824
122800,14172,6408,0.297059
122801,14172,3685,0.811765
122802,14172,1075,0.661765
122803,14172,4493,0.317647
122804,14172,4276,0.775
122805,14172,1489,0.951471
122806,14172,2948,0.782353
122807,14172,5347,0.554412
122808,14175,5527,0.0294118
122809,14177,4569,0.666667
122810,14177,4569,1
122811,14177,6006,0
122812,14177,6006,0.333333
122813,14179,5838,0.713235
122814,14179,3654,0.386029
122815,14179,5318,0.823529
122816,14179,5567,0.525735
122817,14179,4185,0.136029
122818,14180,776,0.723529
122819,14180,2630,0.629412
122820,14180,4650,0.894118
122821,14181,1939,0.888235
122822,14181,3264,0.911765
122823,14181,1252,0.2
122824,14181,5493,0.435294
122825,14181,2985,0.564706
122826,14182,7229,0.336601
122827,14184,4569,0.160428
122828,14184,4471,0.449198
122829,14184,6910,0.622995
122830,14184,2406,0.417112
122831,14184,2504,0.649733
122832,14184,619,0.0909091
122833,14184,5482,0.882353
122834,14184,7233,0.97861
122835,14184,2729,0.647059
122836,14184,4946,0.740642
122837,14185,6094,0.198529
122838,14185,492,0.882353
122839,14186,3128,1
122840,14187,592,0.551471
122841,14187,6841,0.691176
122842,14188,1033,1
122843,14188,2684,0
122844,14188,2684,0.5
122845,14189,29,0
122846,14189,5239,1
122847,14190,2969,0.2
122848,14190,4965,0.635294
122849,14190,5912,0.947059
122850,14191,3913,0.941176
122851,14191,6094,0.485294
122852,14191,6033,0
122853,14191,6033,0.166667
122854,14191,940,0.642157
122855,14191,3369,0.387255
122856,14193,2630,0.962185
122857,14193,3088,0.466387
122858,14193,1248,0
122859,14193,4289,0.142857
122860,14193,3746,0.756303
122861,14193,2113,0.55042
122862,14194,5351,0.333333
122863,14195,1868,0
122864,14195,6968,1
122865,14196,3519,0.897059
122866,14197,1038,0.0980392
122867,14197,6478,0.735294
122868,14197,1033,0.686275
122869,14198,4856,0
122870,14198,5872,1
122871,14200,3342,0.558824
122872,14200,3872,0
122873,14201,6423,1
122874,14202,1069,0
122875,14202,1069,0.25
122876,14204,3273,0.666667
122877,14204,832,0.834734
122878,14204,6373,0.589636
122879,14204,6617,0.103641
122880,14204,2438,0.323529
122881,14204,45,0.522409
122882,14204,5392,0.610644
122883,14204,36,0.952381
122884,14205,5734,1
122885,14206,3020,0
122886,14207,4013,0.610294
122887,14207,4644,0.897059
122888,14207,3824,0.430147
122889,14208,2303,0.911765
122890,14209,2041,0.8
122891,14209,860,1
122892,14209,370,0.247059
122893,14210,2786,1
122894,14211,6847,0.480392
122895,14211,5789,0.931373
122896,14211,2981,0
122897,14211,3315,0.357843
122898,14211,1298,0.872549
122899,14211,2996,0.656863
122900,14212,1371,0.279412
122901,14212,2962,0.844118
122902,14212,5565,0.123529
122903,14212,5476,0.991176
122904,14212,1065,0.629412
122905,14212,207,0.773529
122906,14213,3380,1
122907,14215,1163,0.117647
122908,14216,6608,0.625817
122909,14216,3283,0.645425
122910,14216,1575,0.496732
122911,14216,3079,0.562092
122912,14216,4639,0.816993
122913,14216,3339,0.79085
122914,14216,1184,0.116013
122915,14216,5931,0.285948
122916,14216,5366,0.79902
122917,14216,1976,0.826797
122918,14216,1486,0
122919,14217,4749,0.726891
122920,14217,1935,0.0252101
122921,14219,1800,0.294118
122922,14219,7172,0.0392157
122923,14219,3020,0.901961
122924,14220,3584,1
122925,14220,6200,0
122926,14220,5205,0.5
122927,14222,5381,0.911765
122928,14222,4673,0.0882353
122929,14223,433,0
122930,14223,2176,0.966912
122931,14224,4758,0.0128676
122932,14224,4194,0.520221
122933,14224,5029,0.380515
122934,14224,1588,0.1875
122935,14224,4640,0.270221
122936,14224,3936,0.5
122937,14224,5295,0.292279
122938,14224,6507,0.645221
122939,14224,5639,0.797794
122940,14224,1188,0.0551471
122941,14224,4955,0.895221
122942,14225,7251,0.264706
122943,14225,4214,0.147059
122944,14225,5724,0.735294
122945,14226,4216,0.588235
122946,14226,2782,0.746324
122947,14226,274,0
122948,14226,5379,0.658088
122949,14226,5198,0.238971
122950,14226,6531,0.198529
122951,14226,2406,0.492647
122952,14229,2459,0
122953,14229,207,1
122954,14231,6862,0.277311
122955,14231,6591,0.739496
122956,14231,4113,0.109244
122957,14231,7257,0.0756303
122958,14231,3186,0.689076
122959,14232,274,0.5
122960,14232,1575,1
122961,14232,6069,0
122962,14233,7334,0
122963,14234,6989,0.857143
122964,14234,2981,0.57563
122965,14234,2360,0.0882353
122966,14234,6237,0.189076
122967,14234,4113,0.634454
122968,14234,2814,0.42437
122969,14234,650,0.231092
122970,14235,5137,0.687166
122971,14235,4520,0.502674
122972,14235,3217,0.55615
122973,14235,4814,0.812834
122974,14235,2742,0.679144
122975,14235,381,0.949198
122976,14235,5034,0.0481283
122977,14235,3551,0.34492
122978,14236,6841,0.435294
122979,14236,3340,0.276471
122980,14236,1802,0.0647059
122981,14236,4201,1
122982,14237,2217,0.245675
122983,14237,6441,0.610727
122984,14237,2309,0.83564
122985,14237,120,0.621107
122986,14237,5789,0.989619
122987,14237,7186,0.427336
122988,14237,1720,0.884083
122989,14237,6551,0.347751
122990,14237,627,0.460208
122991,14237,5494,0.0415225
122992,14237,1786,0.711073
122993,14237,779,0.138408
122994,14238,453,0.237557
122995,14238,5882,0.461538
122996,14238,5838,0
122997,14238,3966,0.540724
122998,14238,3315,0.366516
122999,14238,1600,0.735294
123000,14238,5158,0.615385
123001,14238,2994,0.68552
123002,14238,1744,0.902715
123003,14238,3981,0.395928
123004,14238,6741,0.0769231
123005,14238,6741,0.153846
123006,14239,3912,0.830882
123007,14239,3878,0.919118
123008,14239,3654,0.220588
123009,14239,4113,0.455882
123010,14240,220,0
123011,14241,3159,0.5
123012,14242,1033,0
123013,14243,1694,0.25
123014,14243,1694,0.5
123015,14244,7015,0.977941
123016,14244,3357,0.367647
123017,14244,947,0.720588
123018,14244,6398,0.330882
123019,14244,2399,0.102941
123020,14247,159,0
123021,14248,4113,0.323529
123022,14248,2962,0.689076
123023,14248,3239,0.403361
123024,14248,3668,0.613445
123025,14248,3298,0.966387
123026,14249,6436,0
123027,14249,6441,0.5
123028,14250,6968,0.205882
123029,14251,2231,0.333333
123030,14251,3307,0.696078
123031,14251,2785,0.25817
123032,14251,4899,0.888889
123033,14251,6177,0.718954
123034,14251,5952,0.408497
123035,14252,6769,0.333333
123036,14252,1184,0.222222
123037,14252,3369,0.101307
123038,14252,6619,0.00980392
123039,14252,860,0.826797
123040,14253,330,0.631127
123041,14253,4631,0.682598
123042,14253,5133,0.544118
123043,14253,6086,0.808824
123044,14253,1487,0.943627
123045,14253,2171,0.0196078
123046,14253,4817,0.283088
123047,14253,7128,0.768382
123048,14253,443,0.241422
123049,14253,950,0.647059
123050,14254,2962,0
123051,14256,3279,0
123052,14256,4277,0.464706
123053,14256,3847,0.2
123054,14256,3897,0.467059
123055,14256,747,0.762353
123056,14256,1575,0.925882
123057,14256,4587,0.561176
123058,14256,453,0.342353
123059,14256,909,0.934118
123060,14256,7372,0.648235
123061,14256,5866,0.554118
123062,14256,3776,0.254118
123063,14256,1911,0.0435294
123064,14256,2464,0.521176
123065,14256,4214,0.28
123066,14256,2833,0.670588
123067,14256,934,0.825882
123068,14257,2712,0.894608
123069,14257,7357,0.10049
123070,14257,7357,0.142157
123071,14257,3221,0.633578
123072,14257,468,0.977941
123073,14257,6086,0.738971
123074,14257,6867,0.557598
123075,14257,2533,0.14951
123076,14257,2533,0.191176
123077,14257,3315,0.421569
123078,14257,6033,0.0134804
123079,14257,4269,0.464461
123080,14257,5849,0.428922
123081,14257,1343,0.857843
123082,14257,476,0.25
123083,14257,476,0.291667
123084,14257,3504,0.677696
123085,14260,2957,1
123086,14260,3483,0
123087,14261,3483,0.0441176
123088,14261,1725,1
123089,14262,1976,0.941176
123090,14262,7233,0.558824
123091,14263,48,0.599265
123092,14263,4062,0.286765
123093,14263,1967,0.580882
123094,14263,1788,0.794118
123095,14264,3393,0.889706
123096,14264,5279,0.338235
123097,14264,2630,0.860294
123098,14264,2944,0.367647
123099,14264,5053,0.0441176
123100,14265,5952,0
123101,14265,4662,1
123102,14266,6346,1
123103,14266,6809,0.480392
123104,14266,4027,0.490196
123105,14266,4569,0.0294118
123106,14267,2740,0
123107,14267,1406,0.627451
123108,14268,4152,0.0315126
123109,14268,3970,0.834034
123110,14268,3159,0.397059
123111,14268,6750,0.855042
123112,14268,4636,0.632353
123113,14268,923,0.5
123114,14268,7060,0.838235
123115,14268,1723,0.695378
123116,14268,6161,0.0819328
123117,14268,5215,0.214286
123118,14269,3530,0.544118
123119,14269,2873,0.801471
123120,14269,1522,0.25
123121,14269,625,0
123122,14270,6439,0.894548
123123,14270,3369,0.0129125
123124,14270,382,0.697274
123125,14270,3685,0.70373
123126,14270,1200,0.853659
123127,14270,2582,0.0530846
123128,14270,3339,0.82066
123129,14270,6069,0.907461
123130,14270,4421,0.215208
123131,14270,3508,0.542324
123132,14270,3912,0.672884
123133,14270,5476,0.582496
123134,14270,1594,0.405308
123135,14270,2030,0.0954089
123136,14270,7443,0.0595409
123137,14270,5550,0.697991
123138,14270,4894,0.232425
123139,14270,5641,0.474892
123140,14270,886,0.402439
123141,14270,6471,0.0229555
123142,14270,1230,0.149211
123143,14270,6613,0.622669
123144,14270,3399,0.384505
123145,14270,4751,0.256815
123146,14270,2524,0.938307
123147,14270,2303,0.835725
123148,14271,1868,0.576471
123149,14271,3706,0.452941
123150,14271,4980,0
123151,14272,63,0.835784
123152,14272,2279,0.965686
123153,14272,4003,0.838235
123154,14272,5759,0.27451
123155,14272,1419,0.745098
123156,14272,3551,0.362745
123157,14272,5452,0.514706
123158,14272,1225,0.703431
123159,14272,3624,0.590686
123160,14273,1892,0.485294
123161,14273,6240,0.946078
123162,14273,5553,0.651961
123163,14273,4750,0.181373
123164,14273,4750,0.348039
123165,14277,1103,0.333333
123166,14277,1103,0.444444
123167,14277,4063,0.79085
123168,14277,3496,0.584967
123169,14277,4779,0
123170,14277,6074,0.784314
123171,14277,3182,0.111111
123172,14277,3182,0.222222
123173,14278,3052,1
123174,14278,4110,0.397059
123175,14278,1725,0.102941
123176,14279,2968,0.801471
123177,14279,154,0.919118
123178,14279,535,0.529412
123179,14279,6132,0
123180,14279,6132,0.25
123181,14280,2980,0.729947
123182,14280,2630,0.981283
123183,14280,5220,0.0909091
123184,14280,4357,0.57754
123185,14280,7443,0
123186,14280,254,0.379679
123187,14280,4849,0.23262
123188,14280,4587,0.762032
123189,14280,3892,0.665775
123190,14280,4849,0.438503
123191,14281,5318,1
123192,14282,3188,0.955882
123193,14282,1861,0.176471
123194,14282,6524,0.264706
123195,14284,2980,0.0882353
123196,14286,4710,0.672269
123197,14286,1902,0.472689
123198,14286,534,0.464286
123199,14286,3587,1
123200,14286,5626,0.779412
123201,14286,6902,0.273109
123202,14286,2594,0.184874
123203,14286,4856,0.0798319
123204,14287,1594,0.948529
123205,14287,5456,0
123206,14287,5047,0.713235
123207,14287,1054,0.588235
123208,14287,1308,0.25
123209,14288,3661,0
123210,14288,3661,0.0333333
123211,14288,6974,0.852941
123212,14288,5633,0.712745
123213,14288,6921,0.740196
123214,14288,4272,0.435294
123215,14288,7298,0.359804
123216,14288,5844,0.72549
123217,14288,2980,0.4
123218,14288,3900,0.565686
123219,14288,2700,0.82451
123220,14288,6205,0.505882
123221,14288,6750,0.839216
123222,14288,7369,0.570588
123223,14288,5818,0.987255
123224,14288,1009,0.266667
123225,14288,4439,0.685294
123226,14288,2957,0.355882
123227,14288,5474,0.109804
123228,14288,5474,0.143137
123229,14288,828,0.551961
123230,14289,5499,0.705882
123231,14289,5603,0.130719
123232,14289,745,0.872549
123233,14289,31,0.323529
123234,14290,3032,0.465944
123235,14290,6750,0.676471
123236,14290,5159,0.332817
123237,14290,2808,0.360681
123238,14290,2684,0
123239,14290,29,0.136223
123240,14290,5591,0.724458
123241,14290,127,0.733746
123242,14290,3706,0.625387
123243,14290,627,0.0758514
123244,14290,1457,0.925697
123245,14290,2598,0.510836
123246,14290,655,0.75387
123247,14290,1889,0.137771
123248,14290,6149,0.780186
123249,14290,6518,1
123250,14292,6818,1
123251,14293,1164,0.5
123252,14293,3579,0
123253,14294,3018,0.612745
123254,14294,1596,0.906863
123255,14294,601,0.205882
123256,14295,712,0.747899
123257,14295,3970,0.663866
123258,14295,5351,0.453782
123259,14295,6979,0.235294
123260,14295,6769,0.168067
123261,14295,5675,0.815126
123262,14295,2303,0.890756
123263,14296,2464,0.6
123264,14296,597,0.8
123265,14296,2508,0.288235
123266,14297,2076,0.552941
123267,14297,1419,0.573529
123268,14297,5664,0.0911765
123269,14297,54,0.373529
123270,14297,5985,0.882353
123271,14297,2041,0.691176
123272,14297,1371,0.244118
123273,14297,1058,0.976471
123274,14298,4415,0.904412
123275,14298,605,0.698529
123276,14298,2066,0.970588
123277,14298,5455,0.397059
123278,14298,6726,0.3125
123279,14298,4113,0.139706
123280,14298,5989,0.676471
123281,14298,5107,0.0477941
123282,14299,3430,0.551471
123283,14299,3742,0.698529
123284,14299,299,1
123285,14300,6984,0.823529
123286,14300,6308,0.976471
123287,14300,5524,0.347059
123288,14300,3159,0.558824
123289,14302,4332,0.411765
123290,14302,1957,0.183824
123291,14303,859,0.229947
123292,14303,2962,0.417112
123293,14303,5803,0.171123
123294,14303,63,0.409091
123295,14303,4506,0.751337
123296,14303,1744,0.97861
123297,14303,3936,0.516043
123298,14303,5818,0.909091
123299,14303,1733,0.0828877
123300,14305,2187,0.135747
123301,14305,139,0.307692
123302,14305,7161,0.151584
123303,14305,6507,0.719457
123304,14305,168,0.628959
123305,14305,1206,0.850679
123306,14306,76,0.5
123307,14307,299,1
123308,14308,2202,1
123309,14308,7020,0.5
123310,14309,4560,0.334225
123311,14309,6113,0.721925
123312,14309,1627,0.256684
123313,14310,6573,0.125
123314,14310,445,1
123315,14311,1957,0.25
123316,14311,1957,0.5
123317,14311,473,0
123318,14312,2571,0.7
123319,14312,54,0.579412
123320,14312,3614,0.497059
123321,14312,453,0.264706
123322,14312,5351,0.808824
123323,14312,1733,0.138235
123324,14312,6282,0.908824
123325,14314,2160,0.680147
123326,14314,1726,0
123327,14314,4339,0.790441
123328,14314,5456,1
123329,14314,7105,0.400735
123330,14314,3418,0.496324
123331,14315,2586,0.1
123332,14315,6093,0.764706
123333,14315,3289,0.911765
