row_id,user_id,video_id,score
120126,13491,4367,0.247685
120127,13491,6026,0.976852
120128,13491,5933,0.0949074
120129,13493,7486,0.303922
120130,13493,4167,0.637255
120131,13493,220,0.148693
120132,13493,5414,0.51634
120133,13493,1868,0.658497
120134,13493,3496,0.410131
120135,13493,1058,0.712418
120136,13493,177,0.954248
120137,13493,3369,0.0588235
120138,13494,6378,0.467593
120139,13494,6818,1
120140,13494,3668,0.49537
120141,13495,4123,0.0416667
120142,13495,2303,1
120143,13497,4885,0.194444
120144,13497,5239,0.883333
120145,13497,3496,0.736111
120146,13497,2871,0.491667
120147,13497,6390,0.197222
120148,13497,5437,0.0611111
120149,13497,1481,0.177778
120150,13497,1993,0.377778
120151,13497,5351,0.702778
120152,13500,2782,0.815476
120153,13500,878,0.914683
120154,13500,6510,0.666667
120155,13500,7449,0.0654762
120156,13500,3430,0.924603
120157,13500,3315,0.628968
120158,13500,6426,0.337302
120159,13500,985,0.0337302
120160,13500,5899,0.484127
120161,13501,6407,0.311111
120162,13501,6407,0.377778
120163,13501,4737,0.188889
120164,13501,1183,0.777778
120165,13501,2328,0.996296
120166,13501,6852,0.374074
120167,13501,3594,0.52963
120168,13501,7160,0.725926
120169,13502,254,0.300926
120170,13502,5522,1
120171,13502,2383,0.351852
120172,13502,6346,0.666667
120173,13502,368,0.833333
120174,13503,5133,0.902778
120175,13503,6025,0.847222
120176,13504,2949,0.615741
120177,13504,3844,0.986111
120178,13504,2562,0.518519
120179,13504,6743,0
120180,13505,2328,1
120181,13505,1486,0
120182,13505,1957,0.717593
120183,13505,71,0.782407
120184,13505,5619,0.194444
120185,13507,2630,0.958333
120186,13507,2465,0.152778
120187,13508,2465,0.602778
120188,13508,6426,0.316667
120189,13508,2004,0.833333
120190,13508,3936,0.605556
120191,13509,7031,0
120192,13509,6373,0.769841
120193,13509,2876,1
120194,13510,3018,0.611111
120195,13510,6989,0.888889
120196,13511,6026,0.891667
120197,13511,3560,0.786111
120198,13511,1897,0.3
120199,13511,402,0.105556
120200,13511,2506,0.619444
120201,13513,2302,0.0909091
120202,13513,1391,0.204545
120203,13513,745,0.916667
120204,13513,2160,0.517677
120205,13513,4496,0.765152
120206,13513,402,0.25
120207,13513,6504,0.992424
120208,13514,1457,0.597222
120209,13514,5374,0.0416667
120210,13514,2303,0.861111
120211,13515,4185,0
120212,13516,3232,0.472222
120213,13516,6531,0.263889
120214,13518,3916,0.983333
120215,13518,470,0.0166667
120216,13518,2464,0.738889
120217,13518,29,0.222222
120218,13520,3858,0
120219,13521,5371,0.819444
120220,13521,2068,0.12963
120221,13521,5169,0.12963
120222,13521,6291,0.337963
120223,13521,2303,0.680556
120224,13524,2926,0.72549
120225,13524,2399,0.583333
120226,13524,2257,0.910131
120227,13524,2981,0.0245098
120228,13524,3534,0.0604575
120229,13524,5664,0.403595
120230,13524,3662,0.683007
120231,13524,1650,0.387255
120232,13524,1866,0.936275
120233,13524,534,0.187908
120234,13526,256,0.694444
120235,13526,5742,0.406863
120236,13526,5147,0.418301
120237,13526,3670,0.315359
120238,13526,5591,0.877451
120239,13526,4561,0.0898693
120240,13526,1695,0.199346
120241,13526,6241,0.913399
120242,13527,1575,0.916667
120243,13527,893,0.0833333
120244,13528,2866,0.384503
120245,13528,3893,0.587719
120246,13528,2360,0.298246
120247,13528,4980,0.729532
120248,13528,1216,0.162281
120249,13528,5101,0.100877
120250,13528,7136,0.552632
120251,13528,6699,0.0570175
120252,13528,6699,0.855263
120253,13528,1912,0.630117
120254,13528,1668,0.747076
120255,13528,3508,0.932749
120256,13528,3926,0.628655
120257,13529,4644,1
120258,13529,421,0
120259,13531,537,0.706019
120260,13531,4670,0.418981
120261,13531,2354,0.631944
120262,13531,3951,0
120263,13531,3496,0.21412
120264,13531,63,0.342593
120265,13531,3836,0.678241
120266,13531,1279,0.186343
120267,13531,911,0.459491
120268,13531,6191,0.722222
120269,13531,1280,0.12037
120270,13531,1537,0.377315
120271,13532,6266,0
120272,13532,6266,0.0769231
120273,13532,2848,0.444444
120274,13532,5047,0.423077
120275,13532,6139,0.861111
120276,13532,3568,0.183761
120277,13532,4254,0.786325
120278,13532,4199,0.82906
120279,13532,6086,0.598291
120280,13532,1885,0.574786
120281,13533,3433,0
120282,13533,6504,1
120283,13534,6376,0
120284,13535,4113,0.5
120285,13536,2901,0.518519
120286,13536,6708,0.898148
120287,13536,2162,0.037037
120288,13536,6285,0.546296
120289,13537,1285,0.481481
120290,13537,1957,0.592593
120291,13537,3796,0.969136
120292,13537,7264,0.759259
120293,13537,7016,0.611111
120294,13537,5898,0.333333
120295,13537,5304,0.0925926
120296,13538,3496,0
120297,13539,3587,0.351852
120298,13539,7272,0.685185
120299,13539,6252,0
120300,13539,6282,0.962963
120301,13540,1885,0.791667
120302,13540,766,0.25463
120303,13540,1976,0.962963
120304,13540,1621,0.115741
120305,13540,5553,0.226852
120306,13540,7063,0.652778
120307,13541,961,0.642857
120308,13541,4199,1
120309,13541,1957,0
120310,13541,1957,0.142857
120311,13541,2399,0.428571
120312,13541,5078,0.769841
120313,13542,6282,0.540598
120314,13542,940,0.294872
120315,13542,5239,0.485043
120316,13542,1924,0.737179
120317,13542,969,0.0854701
120318,13542,6181,0.615385
120319,13542,2291,0.179487
120320,13542,4521,0.540598
120321,13542,3951,0.17735
120322,13544,5168,0.895062
120323,13544,7287,0.904321
120324,13544,6003,0.777778
120325,13544,534,0
120326,13545,682,0.847222
120327,13545,5444,0.811111
120328,13545,6910,0.65
120329,13545,3215,0.602778
120330,13545,5204,0
120331,13545,4113,0.286111
120332,13545,2544,0.347222
120333,13545,31,0.266667
120334,13546,5175,0.216667
120335,13546,2303,0.8
120336,13546,5665,0.383333
120337,13546,6962,0
120338,13547,3363,0
120339,13548,6006,0.0277778
120340,13548,6006,0.152778
120341,13548,5928,0.243056
120342,13548,5928,0.368056
120343,13548,1184,0.805556
120344,13548,1986,0.604167
120345,13548,2504,1
120346,13549,368,1
120347,13549,3232,0.569444
120348,13549,1486,0
120349,13550,7233,0.955026
120350,13550,4105,0.501323
120351,13550,5726,0.427249
120352,13550,3273,0.387566
120353,13550,4761,0.031746
120354,13550,4644,0.90873
120355,13550,2579,0.771164
120356,13550,252,0.699735
120357,13550,3182,0.369048
120358,13552,6035,0.722222
120359,13554,7287,0.566667
120360,13554,1957,0.394444
120361,13554,445,1
120362,13554,5561,0
120363,13555,832,0.958333
120364,13555,7233,0.541667
120365,13555,682,0
120366,13557,6979,0.216667
120367,13557,1133,0.6
120368,13558,2597,0.541667
120369,13558,1807,0.958333
120370,13559,7136,0.611111
120371,13560,474,0.588624
120372,13560,6940,0.526455
120373,13560,3260,0.0992063
120374,13560,7100,0.445767
120375,13560,1450,0.142857
120376,13560,3239,0.951058
120377,13560,2747,0.820106
120378,13560,4302,0.707672
120379,13560,7454,0.380952
120380,13560,1077,0.62037
120381,13560,2508,0.132275
120382,13561,3668,0.677778
120383,13561,1888,0.4
120384,13561,1252,0.2
120385,13562,5314,0.270833
120386,13562,7065,0
120387,13562,6181,0.881944
120388,13564,4745,0.159722
120389,13564,4745,0.284722
120390,13564,6763,0.923611
120391,13564,5476,0.215278
120392,13564,6390,0.635417
120393,13565,6989,0.833333
120394,13565,180,0.648148
120395,13565,3955,0.935185
120396,13566,3363,0
120397,13567,6601,0.815972
120398,13567,4460,0.854167
120399,13567,1885,1
120400,13567,7260,0.609375
120401,13567,6033,0.0590278
120402,13567,6033,0.121528
120403,13567,4636,0.866319
120404,13567,4113,0.395833
120405,13567,6787,0.00694444
120406,13567,1133,0.776042
120407,13568,5561,0.0277778
120408,13568,3018,0.479167
120409,13568,6001,0.770833
120410,13569,4607,0
120411,13569,6298,1
120412,13571,1376,0.317708
120413,13571,7358,0.786458
120414,13571,6778,0.00520833
120415,13571,3126,0.664931
120416,13572,6211,0.469136
120417,13572,747,0.70679
120418,13572,5872,0.503086
120419,13572,6885,0.984568
120420,13572,2594,0.141975
120421,13573,368,0.619048
120422,13573,2926,0.166667
120423,13573,4199,0.833333
120424,13573,6712,0.892857
120425,13573,7287,0.218254
120426,13573,4283,0.535714
120427,13575,5920,0.0149573
120428,13575,6267,0.660256
120429,13575,3544,0.134615
120430,13575,1054,0.418803
120431,13575,193,0.923077
120432,13575,1886,0.32265
120433,13576,4968,0.701389
120434,13576,6700,0.983796
120435,13576,6378,0.761574
120436,13576,1691,0.180556
120437,13577,4990,0.75
120438,13577,1957,1
120439,13577,5561,0.25
120440,13578,29,0.219298
120441,13578,1561,0.843567
120442,13578,3703,0.285088
120443,13578,4218,0.675439
120444,13578,5683,0.111111
120445,13578,1590,0.74269
120446,13578,36,0.994152
120447,13578,3010,0.571637
120448,13578,1491,0.347953
120449,13580,969,0.4
120450,13580,204,0.516667
120451,13580,5507,0.783333
120452,13580,562,0.822222
120453,13580,3970,0.266667
120454,13580,5374,0.783333
120455,13580,4161,0.991667
120456,13580,2716,0.1
120457,13582,5346,0.513889
120458,13582,3239,0.0486111
120459,13582,6989,0.75
120460,13582,3307,0.229167
120461,13584,1575,0.892361
120462,13584,3504,0.663194
120463,13584,5860,0.4375
120464,13584,638,0.670139
120465,13585,4257,0.67735
120466,13585,2838,0.549145
120467,13585,3232,0.40812
120468,13585,3393,0.384615
120469,13585,4955,0.856838
120470,13585,7150,0.155983
120471,13585,3581,0.696581
120472,13585,3662,0.346154
120473,13586,2544,0.560185
120474,13586,6524,0.777778
120475,13586,6588,0.0277778
120476,13586,5686,0.972222
120477,13587,1184,0
120478,13587,5456,0.805556
120479,13588,3941,0.361111
120480,13593,4214,0
120481,13595,5776,0
120482,13595,7099,0.666667
120483,13596,5567,0.313131
120484,13596,5977,0.583333
120485,13596,2630,0.977273
120486,13596,1779,0.353535
120487,13596,6533,0.573232
120488,13598,6535,0.644444
120489,13598,2501,0.0166667
120490,13599,4614,0.311111
120491,13599,5476,0.833333
120492,13599,961,0.477778
120493,13599,1486,0
120494,13599,3315,0.411111
120495,13599,4595,0.966667
120496,13600,220,0.25
120497,13601,4569,0.666667
120498,13601,4569,1
120499,13601,6922,0
120500,13601,6922,0.333333
120501,13602,5726,0.882716
120502,13602,969,0
120503,13602,969,0.111111
120504,13602,4640,0.435185
120505,13602,1957,0.626543
120506,13602,1868,0.774691
120507,13602,4927,0.25
120508,13603,226,1
120509,13603,6889,0.152778
120510,13604,1184,0.218254
120511,13604,2794,0.234127
120512,13604,289,0.416667
120513,13605,5318,0.833333
120514,13605,2871,0.396825
120515,13605,2871,0.539683
120516,13605,2328,1
120517,13605,6507,0.154762
120518,13605,6426,0.0119048
120519,13605,7013,0.325397
120520,13606,4595,0.91358
120521,13606,1885,0.87963
120522,13606,4421,0.407407
120523,13606,6540,0.600309
120524,13606,6158,0.712963
120525,13606,2171,0.212963
120526,13606,3587,0.427469
120527,13606,1964,0.311728
120528,13606,1879,0.00617284
120529,13606,2111,0.87037
120530,13606,6255,0.679012
120531,13606,2202,0.0493827
120532,13606,1621,0.760802
120533,13607,2594,0
120534,13607,1912,0.541667
120535,13608,4636,0.85
120536,13608,6574,0.0111111
120537,13608,2002,0.327778
120538,13608,6921,0.777778
120539,13608,5293,0.127778
120540,13608,4702,0.681481
120541,13608,5565,0.475926
120542,13608,3369,0.524074
120543,13608,2397,1
120544,13608,5673,0.166667
120545,13608,5136,0.0944444
120546,13608,971,0.272222
120547,13609,190,1
120548,13609,2033,0
120549,13610,3018,0.455556
120550,13610,3232,0.544444
120551,13610,950,0.822222
120552,13610,1572,0.0944444
120553,13611,828,0.304012
120554,13611,1200,1
120555,13611,4943,0.882716
120556,13611,4751,0.516975
120557,13611,1458,0.617284
120558,13611,6531,0.307099
120559,13611,969,0.0648148
120560,13611,969,0.12037
120561,13611,3352,0.854938
120562,13611,3208,0.231481
120563,13611,3685,0.757716
120564,13611,2208,0.675926
120565,13615,6298,0.890351
120566,13615,6979,0.356725
120567,13615,7486,0.305556
120568,13615,4032,0.0497076
120569,13615,7317,0.153509
120570,13615,1668,0.378655
120571,13615,3919,0.00292398
120572,13615,3987,0.236842
120573,13615,2400,0.464912
120574,13616,6330,0.85
120575,13616,2945,0.364815
120576,13616,3650,0.744444
120577,13616,1830,0.00555556
120578,13616,3083,0.272222
120579,13616,4415,0.835185
120580,13616,5590,0.825926
120581,13618,679,0
120582,13619,5373,0.75
120583,13619,3706,0.5
120584,13619,7270,0
120585,13620,6094,1
120586,13620,5759,0.592593
120587,13620,5774,0.37963
120588,13621,6541,0.616667
120589,13621,6989,0.983333
120590,13621,4569,0
120591,13621,3641,0.766667
120592,13622,7030,0.216667
120593,13622,7287,1
120594,13622,6769,0.8
120595,13622,5338,0.0444444
120596,13622,2709,0.588889
120597,13622,6937,0.35
120598,13623,7231,1
120599,13623,1069,0.333333
120600,13624,47,0.75
120601,13624,1694,0
120602,13624,1694,0.25
120603,13624,664,0.5
120604,13625,4856,0
120605,13625,2435,0.949074
120606,13625,2684,0.166667
120607,13625,2684,0.333333
120608,13626,2564,0.835859
120609,13626,3310,1
120610,13626,235,0.363636
120611,13626,4506,0.69697
120612,13626,6563,0
120613,13626,4971,0.550505
120614,13626,7129,0.823232
120615,13628,1868,0.583333
120616,13628,664,0
120617,13629,3227,0.763889
120618,13629,2842,0.25
120619,13631,1589,0.0257453
120620,13631,7466,0.497967
120621,13631,6031,0
120622,13631,1743,0.434959
120623,13631,3315,0.577913
120624,13631,1939,0.961382
120625,13631,2866,0.215447
120626,13631,3306,0.054878
120627,13631,597,0.672764
120628,13631,7181,0.957995
120629,13631,6120,0.949864
120630,13631,5796,0.0697832
120631,13631,2351,0.246612
120632,13631,2351,0.271003
120633,13631,2351,0.27439
120634,13631,4650,0.914634
120635,13631,2351,0.29878
120636,13631,2395,0.70664
120637,13631,6860,0.319106
120638,13631,2351,0.294715
120639,13631,5318,0.739837
120640,13631,2351,0.319106
120641,13631,6507,0.637534
120642,13631,4814,0.662602
120643,13631,910,0.747967
120644,13631,3461,0.544038
120645,13632,1522,0.0277778
120646,13632,1184,0.430556
120647,13632,5430,0.694444
120648,13632,3430,0.916667
120649,13632,2794,0.444444
120650,13632,7466,0.763889
120651,13633,6282,0
120652,13635,7196,0.525641
120653,13635,2602,0.641026
120654,13635,958,0.809829
120655,13635,24,0.378205
120656,13635,1033,1
120657,13635,1589,0.903846
120658,13636,5566,0.0833333
120659,13637,4927,0.0111111
120660,13637,3000,0.183333
120661,13637,5158,0.507407
120662,13637,4506,0.542593
120663,13637,1639,0.733333
120664,13637,5198,0.144444
120665,13637,605,0.338889
120666,13637,5983,0.351852
120667,13637,5047,0.514815
120668,13638,2303,1
120669,13639,3389,0.323413
120670,13639,3393,0.779762
120671,13639,2504,0.828373
120672,13639,2962,0.699405
120673,13639,3581,0.180556
120674,13639,3581,0.21627
120675,13639,2544,0.626984
120676,13639,6989,0.900794
120677,13639,1402,0.454365
120678,13639,6591,0.956349
120679,13639,1888,0.314484
120680,13639,5474,0
120681,13639,5474,0.0357143
120682,13639,4496,0.838294
120683,13639,3846,0.354167
120684,13639,4441,0.862103
120685,13640,2981,0
120686,13640,1350,0.5
120687,13642,5201,0
120688,13643,5363,0.991667
120689,13643,4614,0.863889
120690,13643,1701,0.0166667
120691,13643,5945,0.0888889
120692,13643,3784,0.822222
120693,13643,3654,0.611111
120694,13643,3357,0.711111
120695,13643,6921,0.483333
120696,13644,7181,0.967949
120697,13644,6605,0.425214
120698,13644,6510,0.596154
120699,13644,2368,0.876068
120700,13644,5952,0.418803
120701,13645,2208,0.972222
120702,13645,6298,0.777778
120703,13645,6338,0
120704,13649,1572,0.462963
120705,13649,4640,0.0277778
120706,13649,4436,0.509259
120707,13650,162,0.314327
120708,13650,2981,0.134503
120709,13650,1557,0.0394737
120710,13650,1458,0.523392
120711,13650,1486,0.635965
120712,13650,5664,0.679825
120713,13650,6181,0.567251
120714,13650,4851,0.30117
120715,13650,2465,0.834795
120716,13650,4058,0.809942
120717,13650,2786,0.460526
120718,13650,1893,0.330409
120719,13651,4073,0.4375
120720,13651,2747,0.451389
120721,13651,6931,0.631944
120722,13651,5307,0.979167
120723,13652,5279,0
120724,13654,6510,0.841667
120725,13654,3018,0.841667
120726,13654,6867,0.780556
120727,13654,453,0
120728,13654,1355,0.319444
120729,13654,1355,0.936111
120730,13654,3533,0.505556
120731,13654,2963,0.116667
120732,13654,7067,0.472222
120733,13655,7305,0.558333
120734,13655,23,1
120735,13655,5085,0.791667
120736,13655,1353,0.266667
120737,13655,2981,0.0222222
120738,13655,4564,0.263889
120739,13655,1414,0.283333
120740,13657,1060,0.861111
120741,13657,4496,0.805556
120742,13657,6433,0.333333
120743,13658,4662,0.645833
120744,13658,4980,0.291667
120745,13658,1200,1
120746,13658,6832,0.5625
120747,13659,6589,0.277778
120748,13660,4113,0.234127
120749,13660,1376,0.00793651
120750,13660,5506,0.718254
120751,13660,2980,0.353175
120752,13660,6975,0.543651
120753,13660,1478,0.301587
120754,13661,6111,0.481481
120755,13661,4508,0.652778
120756,13661,6006,0.0833333
120757,13661,6006,0
120758,13661,2941,0.675926
120759,13661,6441,0.8125
120760,13661,580,0.268519
120761,13661,1038,0.238426
120762,13661,4833,0.31713
120763,13661,4995,0.650463
120764,13663,5307,0.611111
120765,13663,2501,0.00757576
120766,13663,1307,0.727273
120767,13663,6968,0.820707
120768,13663,2396,0.257576
120769,13663,7485,0.295455
120770,13663,6063,0.191919
120771,13664,2941,0.53125
120772,13664,393,0.25
120773,13664,6426,0.461806
120774,13664,3182,0.125
120775,13664,4276,0.888889
120776,13665,2908,0
120777,13666,1323,0.722222
120778,13666,4496,1
120779,13667,4650,0.868056
120780,13667,7521,0.263889
120781,13667,5872,0
120782,13668,5137,0.628968
120783,13668,1486,0.123016
120784,13668,4661,0.793651
120785,13668,3352,0.900794
120786,13668,6775,0.390873
120787,13668,4695,0.230159
120788,13668,252,0.305556
120789,13668,6504,1
120790,13668,2054,0.0238095
120791,13668,6718,0.418651
120792,13668,4623,0.103175
120793,13668,3436,0.857143
120794,13669,2383,0.339506
120795,13669,3654,0.0555556
120796,13669,6968,0.699074
120797,13669,6975,0.12963
120798,13669,3387,0.20679
120799,13669,4636,0.549383
120800,13669,6447,0.819444
120801,13669,2729,0.506173
120802,13669,4584,0.708333
120803,13669,7287,0.814815
120804,13670,1626,0.865741
120805,13670,36,0.967593
120806,13670,6056,0
120807,13670,6125,0.166667
120808,13672,1033,0
120809,13673,7160,0.236111
120810,13673,2303,1
120811,13673,2850,0.583333
120812,13674,2041,0.583333
120813,13674,1494,0
120814,13675,664,0.116667
120815,13675,893,0.727778
120816,13675,5274,0.722222
120817,13676,6979,0
120818,13677,2383,0.884259
120819,13677,6291,0.680556
120820,13677,5972,0.439815
120821,13677,6718,0.388889
120822,13677,5553,0.87963
120823,13678,4532,0.513889
120824,13678,198,0.967593
120825,13678,1723,0.694444
120826,13678,3916,0.824074
120827,13678,5474,0
120828,13678,5474,0.166667
120829,13679,5410,0.546296
120830,13679,1825,0.333333
120831,13679,256,0.652778
120832,13680,2399,0
120833,13680,3706,0.266667
120834,13680,6298,0.688889
120835,13680,1957,0.455556
